t_ms,target1,pos1,target2,pos2,target3,pos3,targetm1,am1,targetm2,am2,targetm3,am3
139959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
140059.0,0.0,-0.0,1.2,0.33,0.0,1.1,0.42,0.42,-1.03,0.37,-1.1,2.06
140159.0,0.0,-0.0,1.2,0.82,0.0,0.55,0.42,0.42,-1.03,-0.42,-1.1,0.4
140259.0,0.0,-0.0,1.2,1.03,0.0,0.24,0.42,0.42,-1.03,-0.76,-1.1,-0.44
140359.0,0.0,-0.0,1.2,1.13,0.0,0.1,0.42,0.42,-1.03,-0.91,-1.1,-0.81
140459.0,0.0,-0.0,1.2,1.17,0.0,0.04,0.42,0.42,-1.03,-0.97,-1.1,-0.97
140559.0,0.0,-0.0,1.2,1.18,0.0,0.02,0.42,0.42,-1.03,-1.0,-1.1,-1.04
140659.0,0.0,-0.0,1.2,1.19,0.0,0.01,0.42,0.42,-1.03,-1.02,-1.1,-1.07
140759.0,0.0,-0.0,1.2,1.2,0.0,0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.08
140859.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
140959.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
141059.0,0.0,-0.0,0.0,0.87,1.2,0.09,0.42,0.42,0.89,-0.5,2.74,-0.42
141159.0,0.0,-0.0,0.0,0.38,1.2,0.64,0.42,0.42,0.89,0.28,2.74,1.24
141259.0,0.0,-0.0,0.0,0.17,1.2,0.95,0.42,0.42,0.89,0.62,2.74,2.08
141359.0,0.0,-0.0,0.0,0.08,1.2,1.09,0.42,0.42,0.89,0.77,2.74,2.45
141459.0,0.0,-0.0,0.0,0.04,1.2,1.15,0.42,0.42,0.89,0.84,2.74,2.61
141559.0,0.0,-0.0,0.0,0.02,1.2,1.17,0.42,0.42,0.89,0.86,2.74,2.68
141659.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.87,2.74,2.71
141759.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.72
141859.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.73
141959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
142059.0,0.0,-0.0,1.2,0.33,0.0,1.1,0.42,0.42,-1.03,0.37,-1.1,2.06
142159.0,0.0,-0.0,1.2,0.82,0.0,0.55,0.42,0.42,-1.03,-0.42,-1.1,0.4
142259.0,0.0,-0.0,1.2,1.03,0.0,0.24,0.42,0.42,-1.03,-0.76,-1.1,-0.44
142359.0,0.0,-0.0,1.2,1.13,0.0,0.1,0.42,0.42,-1.03,-0.91,-1.1,-0.81
142459.0,0.0,-0.0,1.2,1.17,0.0,0.04,0.42,0.42,-1.03,-0.97,-1.1,-0.97
142559.0,0.0,-0.0,1.2,1.19,0.0,0.02,0.42,0.42,-1.03,-1.0,-1.1,-1.04
142659.0,0.0,-0.0,1.2,1.19,0.0,0.01,0.42,0.42,-1.03,-1.02,-1.1,-1.07
142759.0,0.0,-0.0,1.2,1.2,0.0,0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.08
142859.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
142959.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
143059.0,0.0,-0.0,0.0,0.87,1.2,0.09,0.42,0.42,0.89,-0.5,2.74,-0.42
143159.0,0.0,-0.0,0.0,0.38,1.2,0.64,0.42,0.42,0.89,0.28,2.74,1.24
143259.0,0.0,-0.0,0.0,0.17,1.2,0.95,0.42,0.42,0.89,0.62,2.74,2.08
