t_ms,target1,pos1,target2,pos2,target3,pos3,targetm1,am1,targetm2,am2,targetm3,am3
135748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
135848.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
135948.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
136048.0,-0.3,0.15,0.0,-0.0,0.0,-0.0,-0.19,0.67,0.22,-0.68,3.12,2.23
136148.0,-0.3,-0.13,0.0,-0.0,0.0,-0.0,-0.19,0.13,0.22,-0.12,3.12,2.79
136248.0,-0.3,-0.24,0.0,0.0,0.0,-0.0,-0.19,-0.07,0.22,0.09,3.12,2.99
136348.0,-0.3,-0.28,0.0,0.0,0.0,-0.0,-0.19,-0.14,0.22,0.17,3.12,3.07
136448.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.2,3.12,3.1
136548.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.21,3.12,3.11
136648.0,-0.3,-0.3,0.0,-0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
136748.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
136848.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
136948.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
137048.0,0.3,-0.15,0.0,0.0,0.0,-0.0,0.96,0.1,-0.98,-0.09,1.92,2.81
137148.0,0.3,0.13,0.0,0.0,0.0,-0.0,0.96,0.64,-0.98,-0.65,1.92,2.25
137248.0,0.3,0.24,0.0,0.0,0.0,-0.0,0.96,0.84,-0.98,-0.86,1.92,2.05
137348.0,0.3,0.28,0.0,-0.0,0.0,-0.0,0.96,0.91,-0.98,-0.93,1.92,1.97
